Type,EDI_Std_Nomenclature,AISC_Manual_Label,T_F,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo,EDI_Std_Nomenclature,AISC_Manual_Label,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo
WT,WT7X227.5,WT7X227.5,T,227.5,66.9,9.51,9  1/2 ,Ð,Ð,Ð,16.8,16  7/8 ,Ð,Ð,Ð,2.02,2      ,1      ,3.21,3  3/16,Ð,Ð,Ð,3.81,4  1/2 ,Ð,Ð,2.51,Ð,Ð,1.99,2.62,Ð,Ð,Ð,Ð,4.71,321,102,45.9,2.19,1280,234,152,4.38,Ð,Ð,Ð,196,1210,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.98,0.967,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,34.8,Ð,51.6,35.8,52.6,Ð,7  1/2 ,3.00,WT180X338.5,WT180X338.5,338,43200,242,241,Ð,Ð,Ð,427,429,Ð,Ð,Ð,51.3,50.8,25.4,81.5,81.0,Ð,Ð,Ð,96.8,114,Ð,Ð,63.8,Ð,Ð,50.5,2.62,Ð,Ð,Ð,Ð,4.71,134,1670,752,55.6,533,3830,2490,111,Ð,Ð,Ð,81600,325,Ð,Ð,Ð,Ð,Ð,Ð,Ð,126,0.967,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,884,Ð,1310,909,1340,Ð,191,76.2
WT,WT7X213,WT7X213,T,213,62.7,9.34,9  3/8 ,Ð,Ð,Ð,16.7,16  3/4 ,Ð,Ð,Ð,1.88,1  7/8 , 15/16,3.04,3  1/16,Ð,Ð,Ð,3.63,4  5/16,Ð,Ð,2.40,Ð,Ð,1.88,2.75,Ð,Ð,Ð,Ð,4.97,287,91.7,41.4,2.14,1180,217,141,4.34,Ð,Ð,Ð,164,991,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.92,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,34.4,Ð,51.1,35.4,52.1,Ð,7  1/2 ,3.00,WT180X317,WT180X317,317,40500,237,238,Ð,Ð,Ð,424,425,Ð,Ð,Ð,47.8,47.6,23.8,77.2,77.8,Ð,Ð,Ð,92.2,110,Ð,Ð,61.0,Ð,Ð,47.8,2.75,Ð,Ð,Ð,Ð,4.97,119,1500,678,54.4,491,3560,2310,110,Ð,Ð,Ð,68300,266,Ð,Ð,Ð,Ð,Ð,Ð,Ð,125,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,874,Ð,1300,899,1320,Ð,191,76.2
WT,WT7X199,WT7X199,T,199,58.4,9.15,9  1/8 ,Ð,Ð,Ð,16.6,16  5/8 ,Ð,Ð,Ð,1.77,1  3/4 ,  7/8 ,2.85,2  7/8 ,Ð,Ð,Ð,3.44,4  1/8 ,Ð,Ð,2.30,Ð,Ð,1.76,2.92,Ð,Ð,Ð,Ð,5.17,257,82.9,37.6,2.10,1090,201,131,4.31,Ð,Ð,Ð,135,801,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.87,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,33.9,Ð,50.5,34.9,51.5,Ð,7  1/2 ,3.00,WT180X296,WT180X296,296,37700,232,232,Ð,Ð,Ð,422,422,Ð,Ð,Ð,45.0,44.4,22.2,72.4,73.0,Ð,Ð,Ð,87.4,105,Ð,Ð,58.4,Ð,Ð,44.7,2.92,Ð,Ð,Ð,Ð,5.17,107,1360,616,53.3,454,3290,2150,109,Ð,Ð,Ð,56200,215,Ð,Ð,Ð,Ð,Ð,Ð,Ð,124,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,861,Ð,1280,886,1310,Ð,191,76.2
WT,WT7X185,WT7X185,T,185,54.4,8.96,9      ,Ð,Ð,Ð,16.5,16  1/2 ,Ð,Ð,Ð,1.66,1 11/16, 13/16,2.66,2 11/16,Ð,Ð,Ð,3.26,3 15/16,Ð,Ð,2.19,Ð,Ð,1.65,3.10,Ð,Ð,Ð,Ð,5.40,229,74.4,33.9,2.05,994,185,121,4.27,Ð,Ð,Ð,110,640,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.82,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,33.4,Ð,49.9,34.4,50.9,Ð,7  1/2 ,3.00,WT180X275.5,WT180X275.5,276,35100,228,229,Ð,Ð,Ð,419,419,Ð,Ð,Ð,42.2,42.9,20.6,67.6,68.3,Ð,Ð,Ð,82.8,100,Ð,Ð,55.6,Ð,Ð,41.9,3.10,Ð,Ð,Ð,Ð,5.40,95.3,1220,556,52.1,414,3030,1980,108,Ð,Ð,Ð,45800,172,Ð,Ð,Ð,Ð,Ð,Ð,Ð,122,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,848,Ð,1270,874,1290,Ð,191,76.2
WT,WT7X171,WT7X171,T,171,50.3,8.77,8  3/4 ,Ð,Ð,Ð,16.4,16  3/8 ,Ð,Ð,Ð,1.54,1  9/16, 13/16,2.47,2  1/2 ,Ð,Ð,Ð,3.07,3  3/4 ,Ð,Ð,2.09,Ð,Ð,1.54,3.31,Ð,Ð,Ð,Ð,5.69,203,66.2,30.4,2.01,903,169,110,4.24,Ð,Ð,Ð,88.3,502,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.77,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,32.9,Ð,49.3,33.9,50.3,Ð,7  1/2 ,3.00,WT180X254.5,WT180X254.5,255,32500,223,222,Ð,Ð,Ð,417,416,Ð,Ð,Ð,39.1,39.7,20.6,62.7,63.5,Ð,Ð,Ð,78.0,95.3,Ð,Ð,53.1,Ð,Ð,39.1,3.31,Ð,Ð,Ð,Ð,5.69,84.5,1080,498,51.1,376,2770,1800,108,Ð,Ð,Ð,36800,135,Ð,Ð,Ð,Ð,Ð,Ð,Ð,121,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,836,Ð,1250,861,1280,Ð,191,76.2
WT,WT7X155.5,WT7X155.5,T,155.5,45.7,8.56,8  1/2 ,Ð,Ð,Ð,16.2,16  1/4 ,Ð,Ð,Ð,1.41,1  7/16,  3/4 ,2.26,2  1/4 ,Ð,Ð,Ð,2.86,3  9/16,Ð,Ð,1.97,Ð,Ð,1.41,3.59,Ð,Ð,Ð,Ð,6.07,176,57.7,26.7,1.96,807,152,99.4,4.20,Ð,Ð,Ð,67.5,375,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.71,0.969,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,32.3,Ð,48.5,33.3,49.5,Ð,7  1/2 ,3.00,WT180X231.5,WT180X231.5,232,29500,217,216,Ð,Ð,Ð,411,413,Ð,Ð,Ð,35.8,36.5,19.0,57.4,57.2,Ð,Ð,Ð,72.6,90.5,Ð,Ð,50.0,Ð,Ð,35.8,3.59,Ð,Ð,Ð,Ð,6.07,73.3,946,438,49.8,336,2490,1630,107,Ð,Ð,Ð,28100,101,Ð,Ð,Ð,Ð,Ð,Ð,Ð,120,0.969,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,820,Ð,1230,846,1260,Ð,191,76.2
WT,WT7X141.5,WT7X141.5,T,141.5,41.6,8.37,8  3/8 ,Ð,Ð,Ð,16.1,16  1/8 ,Ð,Ð,Ð,1.29,1  5/16, 11/16,2.07,2  1/16,Ð,Ð,Ð,2.67,3  3/8 ,Ð,Ð,1.86,Ð,Ð,1.29,3.89,Ð,Ð,Ð,Ð,6.49,153,50.4,23.5,1.92,722,137,89.7,4.17,Ð,Ð,Ð,51.8,281,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.66,0.969,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.8,Ð,47.9,32.8,48.9,Ð,7  1/2 ,3.00,WT180X210.5,WT180X210.5,210,26800,213,213,Ð,Ð,Ð,409,410,Ð,Ð,Ð,32.8,33.3,17.5,52.6,52.4,Ð,Ð,Ð,67.8,85.7,Ð,Ð,47.2,Ð,Ð,32.8,3.89,Ð,Ð,Ð,Ð,6.49,63.7,826,385,48.8,301,2250,1470,106,Ð,Ð,Ð,21600,75.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,118,0.969,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,808,Ð,1220,833,1240,Ð,191,76.2
WT,WT7X128.5,WT7X128.5,F,128.5,37.8,8.19,8  1/4 ,Ð,Ð,Ð,16.0,16      ,Ð,Ð,Ð,1.18,1  3/16,  5/8 ,1.89,1  7/8 ,Ð,Ð,Ð,2.49,3  3/16,Ð,Ð,1.75,Ð,Ð,1.18,4.23,Ð,Ð,Ð,Ð,6.94,133,43.9,20.7,1.88,645,123,80.7,4.13,Ð,Ð,Ð,39.3,209,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.61,0.969,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.4,Ð,47.4,32.4,48.4,Ð,7  1/2 ,3.00,WT180X191,WT180X191,191,24400,208,210,Ð,Ð,Ð,406,406,Ð,Ð,Ð,30.0,30.2,15.9,48.0,47.6,Ð,Ð,Ð,63.2,81.0,Ð,Ð,44.5,Ð,Ð,30.0,4.23,Ð,Ð,Ð,Ð,6.94,55.4,719,339,47.8,268,2020,1320,105,Ð,Ð,Ð,16400,56.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,117,0.969,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,798,Ð,1200,823,1230,Ð,191,76.2
WT,WT7X116.5,WT7X116.5,F,116.5,34.2,8.02,8      ,Ð,Ð,Ð,15.9,15  7/8 ,Ð,Ð,Ð,1.07,1  1/16,  9/16,1.72,1  3/4 ,Ð,Ð,Ð,2.32,3      ,Ð,Ð,1.65,Ð,Ð,1.08,4.62,Ð,Ð,Ð,Ð,7.50,116,38.2,18.2,1.84,576,110,72.5,4.10,Ð,Ð,Ð,29.6,154,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.57,0.970,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,30.9,Ð,46.8,31.9,47.8,Ð,7  1/2 ,3.00,WT180X173.5,WT180X173.5,174,22100,204,203,Ð,Ð,Ð,404,403,Ð,Ð,Ð,27.2,27.0,14.3,43.7,44.4,Ð,Ð,Ð,58.9,76.2,Ð,Ð,41.9,Ð,Ð,27.4,4.62,Ð,Ð,Ð,Ð,7.50,48.3,626,298,46.7,240,1800,1190,104,Ð,Ð,Ð,12300,41.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,116,0.970,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,785,Ð,1190,810,1210,Ð,191,76.2
WT,WT7X105.5,WT7X105.5,F,105.5,31.0,7.86,7  7/8 ,Ð,Ð,Ð,15.8,15  3/4 ,Ð,Ð,Ð,0.980,1      ,  1/2 ,1.56,1  9/16,Ð,Ð,Ð,2.16,2  7/8 ,Ð,Ð,1.57,Ð,Ð,0.980,5.06,Ð,Ð,Ð,Ð,8.02,102,33.4,16.2,1.81,513,98.9,65.0,4.07,Ð,Ð,Ð,22.2,113,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.52,0.970,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,30.5,Ð,46.3,31.5,47.3,Ð,7  1/2 ,3.00,WT180X157,WT180X157,157,20000,200,200,Ð,Ð,Ð,401,400,Ð,Ð,Ð,24.9,25.4,12.7,39.6,39.7,Ð,Ð,Ð,54.9,73.0,Ð,Ð,39.9,Ð,Ð,24.9,5.06,Ð,Ð,Ð,Ð,8.02,42.5,547,265,46.0,214,1620,1070,103,Ð,Ð,Ð,9240,30.3,Ð,Ð,Ð,Ð,Ð,Ð,Ð,115,0.970,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,775,Ð,1180,800,1200,Ð,191,76.2
WT,WT7X96.5,WT7X96.5,F,96.5,28.4,7.74,7  3/4 ,Ð,Ð,Ð,15.7,15  3/4 ,Ð,Ð,Ð,0.890,  7/8 ,  7/16,1.44,1  7/16,Ð,Ð,Ð,2.04,2  3/4 ,Ð,Ð,1.49,Ð,Ð,0.903,5.45,Ð,Ð,Ð,Ð,8.70,89.8,29.4,14.4,1.78,466,90.1,59.3,4.05,Ð,Ð,Ð,17.3,87.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.49,0.971,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,30.2,Ð,45.9,31.2,46.9,Ð,7  1/2 ,3.00,WT180X143.5,WT180X143.5,144,18300,197,197,Ð,Ð,Ð,399,400,Ð,Ð,Ð,22.6,22.2,11.1,36.6,36.5,Ð,Ð,Ð,51.8,69.9,Ð,Ð,37.8,Ð,Ð,22.9,5.45,Ð,Ð,Ð,Ð,8.70,37.4,482,236,45.2,194,1480,972,103,Ð,Ð,Ð,7200,23.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,114,0.971,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,767,Ð,1170,792,1190,Ð,191,76.2
WT,WT7X88,WT7X88,F,88.0,25.9,7.61,7  5/8 ,Ð,Ð,Ð,15.7,15  5/8 ,Ð,Ð,Ð,0.830, 13/16,  7/16,1.31,1  5/16,Ð,Ð,Ð,1.91,2  5/8 ,Ð,Ð,1.43,Ð,Ð,0.827,5.97,Ð,Ð,Ð,Ð,9.17,80.5,26.3,13.0,1.76,419,81.3,53.5,4.02,Ð,Ð,Ð,13.2,65.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.46,0.970,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,29.9,Ð,45.6,30.9,46.6,Ð,7  1/2 ,3.00,WT180X131,WT180X131,131,16700,193,194,Ð,Ð,Ð,399,397,Ð,Ð,Ð,21.1,20.6,11.1,33.3,33.3,Ð,Ð,Ð,48.5,66.7,Ð,Ð,36.3,Ð,Ð,21.0,5.97,Ð,Ð,Ð,Ð,9.17,33.5,431,213,44.7,174,1330,877,102,Ð,Ð,Ð,5490,17.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,113,0.970,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,759,Ð,1160,785,1180,Ð,191,76.2
WT,WT7X79.5,WT7X79.5,F,79.5,23.4,7.49,7  1/2 ,Ð,Ð,Ð,15.6,15  5/8 ,Ð,Ð,Ð,0.745,  3/4 ,  3/8 ,1.19,1  3/16,Ð,Ð,Ð,1.79,2  1/2 ,Ð,Ð,1.35,Ð,Ð,0.751,6.54,Ð,Ð,Ð,Ð,10.1,70.2,22.8,11.4,1.73,374,73.0,48.1,4.00,Ð,Ð,Ð,9.84,47.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.43,0.971,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,29.6,Ð,45.2,30.6,46.2,Ð,7  1/2 ,3.00,WT180X118.5,WT180X118.5,118,15100,190,190,Ð,Ð,Ð,396,397,Ð,Ð,Ð,18.9,19.0,9.52,30.2,30.2,Ð,Ð,Ð,45.5,63.5,Ð,Ð,34.3,Ð,Ð,19.1,6.54,Ð,Ð,Ð,Ð,10.1,29.2,374,187,43.9,156,1200,788,102,Ð,Ð,Ð,4100,12.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,113,0.971,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,752,Ð,1150,777,1170,Ð,191,76.2
WT,WT7X72.5,WT7X72.5,F,72.5,21.3,7.39,7  3/8 ,Ð,Ð,Ð,15.5,15  1/2 ,Ð,Ð,Ð,0.680, 11/16,  3/8 ,1.09,1  1/16,Ð,Ð,Ð,1.69,2  3/8 ,Ð,Ð,1.29,Ð,Ð,0.688,7.11,Ð,Ð,Ð,Ð,10.9,62.5,20.2,10.2,1.71,338,66.2,43.7,3.98,Ð,Ð,Ð,7.56,36.3,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.40,0.971,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,29.3,Ð,44.8,30.3,45.8,Ð,7  1/2 ,3.00,WT180X108,WT180X108,108,13700,188,187,Ð,Ð,Ð,394,394,Ð,Ð,Ð,17.3,17.5,9.52,27.7,27.0,Ð,Ð,Ð,42.9,60.3,Ð,Ð,32.8,Ð,Ð,17.5,7.11,Ð,Ð,Ð,Ð,10.9,26.0,331,167,43.4,141,1080,716,101,Ð,Ð,Ð,3150,9.75,Ð,Ð,Ð,Ð,Ð,Ð,Ð,112,0.971,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,744,Ð,1140,770,1160,Ð,191,76.2
WT,WT7X66,WT7X66,F,66.0,19.4,7.33,7  3/8 ,Ð,Ð,Ð,14.7,14  3/4 ,Ð,Ð,Ð,0.645,  5/8 ,  5/16,1.03,1      ,Ð,Ð,Ð,1.63,2  5/16,Ð,Ð,1.29,Ð,Ð,0.658,7.15,Ð,Ð,Ð,Ð,11.4,57.8,18.6,9.57,1.73,274,56.5,37.2,3.76,Ð,Ð,Ð,6.13,26.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.21,0.966,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,28.3,Ð,43.0,29.4,44.1,Ð,5  1/2 ,Ð,WT180X98,WT180X98,98.0,12500,186,187,Ð,Ð,Ð,373,375,Ð,Ð,Ð,16.4,15.9,7.94,26.2,25.4,Ð,Ð,Ð,41.4,58.7,Ð,Ð,32.8,Ð,Ð,16.7,7.15,Ð,Ð,Ð,Ð,11.4,24.1,305,157,43.9,114,926,610,95.5,Ð,Ð,Ð,2550,7.14,Ð,Ð,Ð,Ð,Ð,Ð,Ð,107,0.966,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,719,Ð,1090,747,1120,Ð,140,Ð
WT,WT7X60,WT7X60,F,60.0,17.7,7.24,7  1/4 ,Ð,Ð,Ð,14.7,14  5/8 ,Ð,Ð,Ð,0.590,  9/16,  5/16,0.940, 15/16,Ð,Ð,Ð,1.54,2  1/4 ,Ð,Ð,1.24,Ð,Ð,0.602,7.80,Ð,Ð,Ð,Ð,12.3,51.7,16.5,8.61,1.71,247,51.2,33.7,3.74,Ð,Ð,Ð,4.67,20.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.19,0.966,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,28.2,Ð,42.9,29.2,43.9,Ð,5  1/2 ,Ð,WT180X89.5,WT180X89.5,89.5,11400,184,184,Ð,Ð,Ð,373,371,Ð,Ð,Ð,15.0,14.3,7.94,23.9,23.8,Ð,Ð,Ð,39.1,57.2,Ð,Ð,31.5,Ð,Ð,15.3,7.80,Ð,Ð,Ð,Ð,12.3,21.5,270,141,43.4,103,839,552,95.0,Ð,Ð,Ð,1940,5.37,Ð,Ð,Ð,Ð,Ð,Ð,Ð,106,0.966,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,716,Ð,1090,742,1120,Ð,140,Ð
WT,WT7X54.5,WT7X54.5,F,54.5,16.0,7.16,7  1/8 ,Ð,Ð,Ð,14.6,14  5/8 ,Ð,Ð,Ð,0.525,  1/2 ,  1/4 ,0.860,  7/8 ,Ð,Ð,Ð,1.46,2  3/16,Ð,Ð,1.17,Ð,Ð,0.548,8.49,Ð,Ð,Ð,Ð,13.6,45.3,14.4,7.56,1.68,223,46.3,30.6,3.73,Ð,Ð,Ð,3.55,15.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.16,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,27.9,Ð,42.5,28.9,43.5,Ð,5  1/2 ,Ð,WT180X81,WT180X81,81.0,10300,182,181,Ð,Ð,Ð,371,371,Ð,Ð,Ð,13.3,12.7,6.35,21.8,22.2,Ð,Ð,Ð,37.1,55.6,Ð,Ð,29.7,Ð,Ð,13.9,8.49,Ð,Ð,Ð,Ð,13.6,18.9,236,124,42.7,92.8,759,501,94.7,Ð,Ð,Ð,1480,4.03,Ð,Ð,Ð,Ð,Ð,Ð,Ð,106,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,709,Ð,1080,734,1100,Ð,140,Ð
WT,WT7X49.5,WT7X49.5,F,49.5,14.6,7.08,7  1/8 ,Ð,Ð,Ð,14.6,14  5/8 ,Ð,Ð,Ð,0.485,  1/2 ,  1/4 ,0.780,  3/4 ,Ð,Ð,Ð,1.38,2  1/16,Ð,Ð,1.14,Ð,Ð,0.500,9.34,Ð,Ð,Ð,Ð,14.6,40.9,12.9,6.88,1.67,201,41.8,27.6,3.71,Ð,Ð,Ð,2.68,11.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.14,0.967,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,27.7,Ð,42.3,28.8,43.4,Ð,5  1/2 ,Ð,WT180X73.5,WT180X73.5,73.5,9420,180,181,Ð,Ð,Ð,371,371,Ð,Ð,Ð,12.3,12.7,6.35,19.8,19.0,Ð,Ð,Ð,35.1,52.4,Ð,Ð,29.0,Ð,Ð,12.7,9.34,Ð,Ð,Ð,Ð,14.6,17.0,211,113,42.4,83.7,685,452,94.2,Ð,Ð,Ð,1120,2.98,Ð,Ð,Ð,Ð,Ð,Ð,Ð,105,0.967,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,704,Ð,1070,732,1100,Ð,140,Ð
WT,WT7X45,WT7X45,F,45.0,13.2,7.01,7      ,Ð,Ð,Ð,14.5,14  1/2 ,Ð,Ð,Ð,0.440,  7/16,  1/4 ,0.710, 11/16,Ð,Ð,Ð,1.31,2      ,Ð,Ð,1.09,Ð,Ð,0.456,10.2,Ð,Ð,Ð,Ð,15.9,36.5,11.5,6.16,1.66,181,37.8,25.0,3.70,Ð,Ð,Ð,2.03,8.31,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.12,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,27.5,Ð,42.0,28.5,43.0,Ð,5  1/2 ,Ð,WT180X67,WT180X67,67.0,8520,178,178,Ð,Ð,Ð,368,368,Ð,Ð,Ð,11.2,11.1,6.35,18.0,17.5,Ð,Ð,Ð,33.3,50.8,Ð,Ð,27.7,Ð,Ð,11.6,10.2,Ð,Ð,Ð,Ð,15.9,15.2,188,101,42.2,75.3,619,410,94.0,Ð,Ð,Ð,845,2.23,Ð,Ð,Ð,Ð,Ð,Ð,Ð,105,0.968,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,699,Ð,1070,724,1090,Ð,140,Ð
WT,WT7X41,WT7X41,F,41.0,12.0,7.16,7  1/8 ,Ð,Ð,Ð,10.1,10  1/8 ,Ð,Ð,Ð,0.510,  1/2 ,  1/4 ,0.855,  7/8 ,Ð,Ð,Ð,1.45,1 11/16,Ð,Ð,1.39,Ð,Ð,0.593,5.92,Ð,Ð,Ð,Ð,14.0,41.2,13.2,7.14,1.85,74.1,22.4,14.6,2.48,Ð,Ð,Ð,2.53,5.63,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.24,0.912,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,23.7,Ð,33.8,24.4,34.5,Ð,5  1/2 ,Ð,WT180X61,WT180X61,61.0,7740,182,181,Ð,Ð,Ð,257,257,Ð,Ð,Ð,13.0,12.7,6.35,21.7,22.2,Ð,Ð,Ð,36.8,42.9,Ð,Ð,35.3,Ð,Ð,15.1,5.92,Ð,Ð,Ð,Ð,14.0,17.1,216,117,47.0,30.8,367,239,63.0,Ð,Ð,Ð,1050,1.51,Ð,Ð,Ð,Ð,Ð,Ð,Ð,82.3,0.912,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,602,Ð,859,620,876,Ð,140,Ð
